id,q,r
1,"""I got a good idea. however, they do tend to stay with their own.""","""By your own admission you haven ’ t 'hung out'with stoners for a while and you're making generalisations about them to people who do spend a lot of time with stoners?"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'cuz guns did really good today.""","""Actually, they didn't. The whole tragedy was caused by gun control."""
3,"""One of the biggest arguments against gun control is that if the government became too oppressive, the people wouldn't have the capacity to carry out a successful rebellion.""","""Not quite. To be more correct regarding government and guns, the right to own weapons is for the right to revolt and revolt with violence."""
4,"""First of all, compare the'B'specimen in your fossil link to the modern specimen and point out any significant difference to me.""","""At your service : Comparison I could've just circled the whole thing, but this makes it clearer. Plus it's overall body shape is  fatter """
5,"""There are some incedents that are beyond your control.""","""Well yes."""
6,"""So the answer to your question is that there is no answer.""","""So which is it : the action is moral, the action is immoral, or there is no answer?"""
7,"""What matters is YOU and what YOU are going to think about yourself in 5 years.""","""Exact, to the point, & beautiful."""
15,"""Correctly viewed, evolution is not a series of unlikely events, but a series of highly likely ones.""","""Well, that is not what your colleagues quoted herein seem to feel... and that certainly is not what empirical evidence is bearing out."""
16,"""I was under the impression this article was referring to the Roman Catholic Church.""","""You're not one of those people who doesn't consider Catholics christians are you?"""
17,"""And dont you get a kick out of SP calling herself a rational christian as she blasphemes God and attempts to disprove Him in every post?""","""Actually he doesn't believe in a liar God like you, so really it's YOU who's the blasphemer."""
18,"""I wasn't an fortunate as you. It took me a few years to see through the fairy tale of evolution and see that God was the only true creator.""","""um, yeah, you could say that... ( won't argue... left up to the evolution board )"""
19,"""both sides are in denial and see the other as stupid.""","""I'm not in denial about anything and don't think Evo's are stupid because they don't agree with me."""
20,"""I strongly disagree with gay marriage anyway. It just isn't marriage. It is hypocritical and just plain disugusting.""","""Because you say so?"""
21,"""That gives me an idea. Why don't we have a competition to come up with the best suggestion for a display or show at this theme park?""","""Oh! mememe! I have an idea! The museum staff hire ( or possibly abduct ) a few evolutionists and put them in stocks."""
22,"""oxygen content was much different before the flood""","""And yet the species that exist today are the exact same as the species during the high oxygen content?"""
23,"""There are various fossilization mechanisms. I couldn't find any good information about the rates of said mechanisms, so I thought this thread might start some good debate on the subject because of that.""","""Well, Google is your friend here - try fossil and see what you get."""
24,"""Do you mean sexually molesting children? Again, I think that harms and forces something on someone.""","""What if a 13 year old girl comes up to you and asks for sex, and you agree?"""
25,"""And the king of Babylon smote them and put them to death at Riblah, in the land of Hamath-thus Judah was exiled from its land.""","""You didn't bother to read the link, I see, which said :  During the 70-year Babylonian captivity, from 606-537 B.C., the southern kingdom of Israel, Judah, had lost it's national sovereignty, but retained it's tribal staff or national identity.2 It is very significant that in the book of Ezra we read that during the 70-year Babylonian captivity the Jews still retained their own lawgivers or judges.3 The Jews maintained their identity and judicial authority over their own people even during 70 years of slavery. The scepter had not been lost during the Babylonian captivity. """
26,"""Coal can form quickly when forests and marine creatures are buried rapidly.""","""Reference please."""
27,"""Where is the evidence for an American-style  culture of fear  in India?""","""So are you saying that the people of India aren't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered?"""
28,"""Viva La Liberty!""","""I see you Americans deal as loosely with the French and Spanish languages, as you do with English!"""
43,"""If abortion were illegal, anyone caught performing one would be prosecuted.""","""From that site :"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates.""","""And you think the British would do that?"""
45,"""I ’ m against gay marriage and have been happily married for 31 years, thereby disproving your BS.""","""The exception that proves the rule!"""
46,"""With a shotgun and his dog, he tried to defend his Caledonia home - The Globe and Mail""","""What can ya expect when they killed free speech in favor of hate speech tribunals?"""
47,"""only reason the criminals hold handguns is because of the ban.""","""Criminals have always had guns ban or not"""
48,"""Show me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate.""","""I'm not sure what you mean by the other side of the debate, though. ID? EAM? YEC?"""
49,"""The presence of religion has nothing to do with this faith and it's not a religion, just a gross assumption with no  proof.  First, I did not say that  I know there is no god.  What I said ( here I am expanding and clarifying my original statement  I understand that there is no god  ) or meant to say is simply that there is no evidence to support the existence of such a thing as god.""","""Maybe you 'll have to clear up the difference between  understanding  and  knowing.  I know what I think the difference is, but I need to know what you mean when you say  I understand that there is definitely no god.  Personally, I understand that we have no verification one way or another. All I know is that I don't know one way or the other."""
50,"""Are you sure about that? Do you know who mai'ana is?""","""You're right, I think he has made such comments. Sorry. I think he's wrong and went too far."""
51,"""The IRA comes to mind. Or wasn't I supposed to mention that?""","""Just so you don't shoot them!"""
52,"""I didn't have to CHOOSE to be heterosexual. It's the natural inclination, unlike homosexuality.""","""And I didn't have to choose to be homosexual. It is a natural inclination."""
