id,q,r
1,"""I got a good idea . however , they do tend to stay with their own .""","""By your own admission you havenÂ ’ t 'hung out ' with stoners for a while and you 're making generalisations about them to people who do spend a lot of time with stoners ?"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'cuz guns did really good today .""","""Actually , they did n't . The whole tragedy was caused by gun control . ,"""
3,"""One of the biggest arguments against gun control is that if the government became too oppressive , the people would n't have the capacity to carry out a successful rebellion . it would implement gun control""","""Not quite . To be more correct regarding government and guns , the right to own weapons is for the right to revolt and revolt with violence ."""
4,""", compare the ' B ' specimen in your fossil link to the modern specimen and point out any significant difference to me .""","""At your service Comparison I could 've just circled the whole thing , but this makes it clearer . overall body shape is `` fatter"""
5,"""There are some incedents that are beyond your control . If you own a rifle or large handgun , it 's at your own risk .""","""Well yes ."""
6,"""So the answer to your question is that there is no answer .""","""So which is it : the action is moral , the action is immoral , or there is no answer ? You seem confused"""
7,"""Legality does not matter . Religous implications do not matter . Other peoples moral considerations do not matter matters is YOU and what YOU are going to think about yourself in 5""","""Exact , to the point , & beautiful ."""
15,"""Correctly viewed , evolution is not a series of unlikely events , but a series of highly likely ones .""","""that is not what your colleagues quoted herein seem to feel is what empirical evidence is bearing out Evolution simply , is the creation story for secular humanists and nothing more"""
16,"""Strange , I was under the impression this article was referring to the Roman Catholic Church .""","""You 're not one of those people who does n't consider Catholics christians are you ?"""
17,"""And dont you get a kick out of SP calling herself a rational christian as she blasphemes God and attempts to disprove Him in every post ?""","""Actually he does n't believe in a liar God like you , so really it 's YOU who 's the blasphemer ."""
18,""", I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator . ,""","""um , yeah , you could say that ... ( wo n't argue ... left up to the evolution board )"""
19,"""love these kinds of arguments ! both sides are in denial and see the other as stupid . only one of them can be right""","""I 'm not in denial about anything and do n't think Evo 's are stupid because they do n't agree with me ."""
20,"""Actually , I strongly disagree with gay marriage anyway . It just is n't marriage . It is hypocritical and just plain disugusting""","""Because you say so ?"""
21,"""That gives me an idea . Why do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?""","""I have an idea ! The museum staff hire ( or possibly abduct ) a few evolutionists and put them in stocks"""
22,"""And I 'd think the explanation would be that oxygen content was much different before the flood""","""yet the species that exist today are the exact same as the species during the high oxygen content ? That makes little sense"""
23,"""there are various fossilization mechanisms . I could n't find any good information about the rates of said mechanisms""","""Google is your friend here - try fossil and see what you get . It is not possible to break fossilisation down into such simple notions as `` one big preservation event `` and lots of `` little ervations"""
24,"""Do you mean sexually molesting children ? Again , I think that harms and forces something on someone .""","""What if a 13 year old girl comes up to you and asks for sex , and you agree ? Are you forcing yourself on to her ?"""
25,"""And the king of Babylon smote them and put them to death at Riblah , in the land of Hamath-thus Judah was exiled from its land to rulership ,""","""You did n't bother to read the link , I see During the 70-year Babylonian captivity , from 606-537 B C , the southern kingdom of Israel , Judah , had lost it 's national sovereignty , but retained it 's tribal staff or ."""
26,"""Coal can form quickly when forests and marine creatures are buried rapidly . There are extensive depositives of coal throughout the whole world which indicate a Global Flood with catastrophic conditions""","""Reference please ."""
27,"""Where is the evidence for an American-style `` culture of fear `` in India ? wing shouting need guns""","""So are you saying that the people of India are n't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered ?"""
28,"""Viva La Liberty !""","""I see you Americans deal as loosely with the French and Spanish languages , as you do with English ! Surely it is something like Viva Libertad , or Vive la Liberte , but Viva La Liberty ? ?"""
43,"""old `` alley `` argument If abortion were illegal , anyone caught performing one would be prosecuted . Abortion is a lucrative gold mine""","""From that site :"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates . Piracy needs to be dealt with using military might .""","""And you think the British would do that ?"""
45,"""IÂ ’ m against gay marriage and have been happily married for 31 years , thereby disproving your BS .""","""Ahah ! The exception that proves the rule !"""
46,"""With a shotgun and his dog , he tried to defend his Caledonia home - The Globe and Mail""","""What can ya expect when they killed free speech in favor of hate speech tribunals ? Diversity at work ?"""
47,"""And the only reason the criminals hold handguns is because of the ban .""","""I presume that is a joke . Criminals have always had guns ban or not"""
48,"""Show me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate .""","""Scientists pick holes in Darwin moth theoryÂ Robert Matthews I 'm not sure what you mean by the other side of the debate , though"""
49,"""the type of atheism you are talking about here requires faith . If you say `` I know there is no god , `` this statement requires faith . have not observed anything that lead""","""Maybe you 'll have to clear up the difference between `` understanding `` and `` knowing `` what I the difference is I need to know what you mean when you say I understand that there is definitely no god"""
50,"""Are you sure about that ? Do you know who mai'ana is ?""","""You 're right , I think he has made such comments . Sorry I think he 's wrong and went too far ."""
51,"""The IRA comes to mind Or was n't I supposed to mention that ? very live and let live kind of people""","""Just so you do n't shoot them !"""
