id,q,r
1,"""I got a good idea .  , they do tend to stay with their own .""","""By your own admission you havenÂ ’ t 'hung out ' with stoners for a while and you 're making generalisations about them to people who do spend a lot of time with stoners ?"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'c  guns did really good today .""","""Actually , they did n't .  whole tragedy was caused by gun control"""
3,""" of  biggest arguments against gun control is that if  government became too oppressive ,  people would n't have  capacity to carry out  successful rebellion""","""Not  be more correct regarding government and guns , the right to own weapons is for the right to revolt and revolt with violence"""
4,""" the ' B ' specimen in your fossil link to the modern specimen and point out any significant difference to me .""",""" I could 've just circled the whole thing , but this makes it clearer .  shape is `` fatter"""
5,"""There are some incedents that are beyond your control .  you own a rifle or large handgun , it 's at your own risk .""","""Well yes ."""
6,"""So the answer to your question is that there is no answer .""","""So which is it : the action is moral , the action is immoral , or there is no answer ?  seem confused"""
7,"""Legality does not matter . ligous implications do not matter  peoples moral considerations do not matter  to  about yourself  .""","""Exact , to the point ,  beautiful ."""
15,""" is not  series of unlikely events , but  series of highly likely ones""","""Well  that is not what your colleagues quoted herein seem to feel  evidence  out"""
16,""" was under the impression this article was referring to the Roman Catholic Church .""","""You 're not one of those people who does n't consider Catholics christians are you ?"""
17,"""And dont you get a kick out of SP calling herself a rational christian as she blasphemes God and attempts to disprove Him in every post  a  who does n't even know what the word hypocrite means""","""Actually he does n't believe in a liar God like you , so really it 's YOU who 's the blasphemer ."""
18,""" was n't an fortunate as you .  took me a few years to see through the fairy tale of evolution and see that God was the only true creator  a""",""" ,  , you could say that ..."""
19,""" love these kinds of arguments  sides are in denial and see the other as stupid .  h  the""","""I 'm not in denial about anything and do n't think Evo 's are stupid because they do n't agree with me ."""
20,""" strongly disagree with gay marriage anyway .  just is n't marriage .  is hypocritical and  plain disugusting .""","""Because you say so ?"""
21,"""That gives me an idea .  do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?""","""Oh ! eme !  have an idea !  the"""
22,"""And I 'd think the explanation would be that oxygen content was much different before the flood""","""And yet the species that exist today are the exact same as the species during the high oxygen content ?  the"""
23,""" are various fossilization mechanisms .  n't find any good information about  rates of""",""" is your friend here  fossil and see what you get isation"""
24,"""Do you mean sexually molesting children ?  ,  think that harms and forces something on someone .""","""What if a 13 year old girl comes up to you and asks for sex , and you agree ? Are you forcing yourself on to her ?"""
25,"""And  king of Babylon smote them and put them to death at Riblah , in  land of Hamath-  Judah was exiled from its land . eptre refers exclusively to rulership , not political independence""","""You did n't bother to read the link"""
26,""" can form quickly when forests and marine creatures are buried rapidly . itives  the""","""Reference please ."""
27,"""Where is the evidence for an American-style `` culture of fear `` in India ? - -  a 't""","""So are you saying that the people of India are n't upset about what happened and how the police chose to hide instead of engage the enemy"""
28,"""Viva La Liberty !""","""I see you Americans deal as loosely with the French and Spanish languages , as you do with English !  it is something like Viva Libertad , or Vive la Liberte , but Viva La Liberty ?"""
43,""" the  ``  alley ``  abortion were illegal , anyone caught performing one would be prosecuted  a""","""From that site :"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates . acy needs to be dealt with using military might .""","""And you think the British would do that ?"""
45,""" against gay marriage and have been happily married for 31 years , thereby sproving your BS""","""Ahah !  exception that proves the rule !"""
46,"""With a shotgun and his dog , he tried to defend his Caledonia home - The Globe and Mail""","""What can ya expect when they killed free speech in favor of hate speech tribunals ?"""
47,"""And the only reason the criminals hold handguns is because of the ban .""","""I presume that is a joke . inals have always had guns ban or not"""
48,""" me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate .""",""" pick holes in Darwin moth theoryÂ  'm not sure what you mean by the other side of the debate , though ."""
49,""" type  atheism you  talking about here requires faith  know  is no god""","""Maybe you 'll have to clear up the difference between `` understanding `` and `` knowing.  god"""
50,"""Are you sure about that ? Do you know who mai'ana is ?""","""You 're right , I think he has made such comments . Sorry .  think he 's wrong and went too far ."""
51,""" was n't I supposed  mention that  Filipinos are very live and let live kind  people""","""Just so you do n't shoot them !"""
52,"""I did n't have to CHOOSE to be heterosexual . It 's the natural inclination , unlike homosexuality .""","""And I did n't have to choose to be homosexual . It is a natural inclination .  the"""
53,""" terrible it is to live in a country that gives a woman liberty over her own body .  the""","""What I find hard to believe is that politicos will place their decision above the health of a woman ;  expediency"""
54,""" would  to say  whoever told you about 'macro-evoution ' from a science perspective obviously did not explain things properly  the""",""" what sank that debate was a bunch of paleontologists from K state who started arguing for punctuated equilibrium ."""
