id,q,r
1,"""I got a good idea . however , they do tend to stay with their own .""","""By your own admission you havenÂ ’ t 'hung out ' with stoners for a while and you 're making generalisations about them to people  do  a ners ?"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'cuz guns did really good today .""","""Actually , they did n't .  whole tragedy was caused by gun control"""
3,"""One of  biggest arguments against gun control is that if  government became too oppressive , the people would n't have  capacity to carry out  successful rebellion""",""" regarding government and guns  right to own weapons is for the right to revolt and revolt with violence"""
4,"""First  all , compare the ' B ' specimen in your fossil link to the modern specimen and point out any significant difference to me .""",""" I could 've just circled the whole thing , but this makes it clearer    body  `` atter"""
5,"""There are some incedents that are beyond your control .  you own a rifle or large handgun , it 's at your own risk .""","""Well yes ."""
6,"""So the answer to your question is that there is no answer .""","""So which is it : the action is moral , the action is immoral , or there is no answer ?  ."""
7,"""Legality does not matter . ligous implications do not matter .  peoples moral considerations do not matter  .""","""Exact , to the point , & amp ; beautiful ."""
15,""" is not a series of unlikely events ,  a series of highly likely""",""" is not what your colleagues quoted herein seem to feel  not  empirical evidence is"""
16,""" , I was under the impression this article was referring to the Roman Catholic Church .""","""You 're not one of those people who does n't consider Catholics christians are you ?"""
17,"""And dont you get a kick out of SP calling herself a rational christian as she blasphemes God and attempts to disprove Him in  ? rite  .""","""Actually he does n't believe in a liar God like you , so really it 's YOU who 's the blasphemer ."""
18,""" was n't an fortunate as you .  took me a few years to see through the fairy tale of evolution and see that God was the only true creator  .""",""" ,  , you could say that ...  n't argue  to the evolution board"""
19,""" arguments  both sides are in denial and see  other as stupid .""","""I 'm not in denial about anything and do n't think Evo 's are stupid because they do n't agree with me"""
20,""" strongly disagree with gay marriage anyway . It just is n't marriage .  is hypocritical and  plain disugusting .""","""Because you say so ?"""
21,"""That gives me  idea .  do n't we have  competition to come up with the best suggestion for a display or show at this theme park ?  winner gets to feel smug  so""","""Oh ! eme ! I have an idea !  museum staff hire ( or possibly abduct ) a few evolutionists and put them in"""
22,"""And I 'd think the explanation would be that oxygen content was much different before the flood""","""And yet the species that exist today are the exact same as the species during the high oxygen content ?"""
23,""" are various fossilization mechanisms""",""" is your friend here  fossil and see what you get isation"""
24,"""Do you mean sexually molesting children ?  think that harms and forces something on someone .""","""What if a 13 year old girl comes up to you and asks for sex , and you agree ?  you forcing yourself on to her ?"""
25,"""And the king of Babylon smote them and put them to death at Riblah ,  land of Hamath-thus Judah was exiled from its land""","""'s"""
26,""" can form quickly when forests and marine creatures are buried rapidly .  are extensive depositives of coal throughout the whole world  indicate a Global Flood with catastrophic conditions .""","""Reference please ."""
27,"""Where is the evidence for an American-style `` culture of fear `` in India ? -based wing  they need guns  n't""","""So are you saying that the people of India are n't upset about what happened and how the police chose to hide instead of engage the enemy and  let hundreds of people be  murdered ?"""
28,"""Viva La Liberty !""","""I see you Americans deal as loosely with the French and Spanish languages , as you do with English !  Li ad"""
43,""" old `` back alley `` argument .  abortion were illegal , anyone caught performing one would be prosecuted .""","""From that site :"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates . acy needs to be dealt with using military might .""","""And you think the British would do that ?"""
45,"""IÂ ’ m against gay marriage and have been happily married for 31 years , thereby disproving your BS""","""Ahah ! The exception that proves the rule !"""
46,"""With a shotgun and his dog , he tried to defend his Caledonia home - The Globe and Mail""","""What can ya expect when they killed free speech in favor of hate speech tribunals ?  at work maybe ?"""
47,"""And the only reason the criminals hold handguns is because of the ban .""","""I presume that is a joke . inals have always had guns ban or not"""
48,""" me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate .""",""" pick holes in Darwin moth theoryÂ  'm not sure what you mean by the other side of the debate , though .  ? EAM ? YEC"""
49,""" of atheism  are  here requires faith  I know there is no god""","""Maybe you 'll have to clear up the difference between `` understanding `` and `` knowing.  I think the difference is  need to know what you mean when you say `` I understand that there is definitely no god.  that we have no verification"""
50,"""Are you sure about that ? Do you know who mai'ana is ?""","""You 're right , I think he has made such comments .  think he 's wrong and went too far ."""
51,""" was n't I supposed to mention that  Filipinos are very live and let live kind  people""","""Just so you do n't shoot them !"""
52,"""I did n't have to CHOOSE to be heterosexual .  's the natural inclination , unlike homosexuality""","""And I did n't have to choose to be homosexual .  is a natural inclination"""
53,""" terrible it is to live in a country that gives a woman liberty over her own body .  followed""","""What I find hard to believe is that politicos will place their decision above the health of a woman ;  for political expediency"""
54,"""I would have to say that whoever told you about 'macro-evoution ' from a science perspective obviously did not explain things properly  .""","""Actually what sank that debate was a bunch of paleontologists from K state who started arguing for punctuated equilibrium"""
55,""" Montalban , fallacy or falsity will not persuade me to think a true claim is false""",""" The cultic flaw in Ayn Rand 's philosophy of Objectivism is not in the use of reason ,  the"""
56,"""What some courts have done is to say that such a definition violates some part of the Constitution .""","""And if one accepts that gay citizens have equal rights under that Constitution , then one has to accept that a ban on gay marriage is intrinsically unconstitutional ."""
64,"""So does this mean they have to get tougher on gun control or softer before the results go their way ?  the  .""","""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws ) ?"""
65,""" Christopher Bryan Speight , the 39-year-old man who allegedly shot and killed eight men and women yesterday in Appomattox , Virginia , is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since  .""","""Twelve out of literally millions . That 's far too small a number to justify your position ."""
66,"""Sex is a norman part of a healthy relationship .""","""Yes , but it also has consequences ."""
67,"""Creationists are very open about the relationship between belief and science in the study of history .""","""HA !"""
68,"""Your answers were without content or meaning . There was no sarcasm .""","""k"""
69,""" instance the Yucca plant has a moth that waits dormant for 80 to 150 years beside it to pollinate it on the one day it blooms in all that time .  that""","""What are you talking about ? A dog ca n't have a cat . That 's retarded ."""
70,""" science is science and creationism is not ?  creationism even meet  science standards""","""oh ye of little faith ..... i pity you"""
71,""" is not the case  Cooperation exists  is  of""",""" Do n't tell me , tell the darwinists ! !"""
72,"""And since when was there a dichotomy between freedom and socialism ?""","""Since the words had meaning ."""
73,"""The truth is out there ...""","""And amongst us"""
74,"""Your question itself is a problem .  is 'He who is ' , not a 'what ' .""","""You 've avoided the question .  does not fill the word `` who ``  most  he is not a person  being"""
75,"""The Bible says ,  In the beginning God created the heaven and the earth ``  1  atheist has always maintained that there was no beginning""","""Many  ?  other religions have the idea of a creation event by one or more gods at  beginning"""
76,"""Gay marriage is outlawed in Texas and many other states .  's not a `` right `` around  .""",""" , gay marriages will probably be recognized everywhere in the US within a decade or so .  may not be performed everywhere  they will be recognized"""
77,""" main pro-life argument from  libertarian camp is that pro-life laws are a form of `` negative intrusion""","""It 's still the same argument .  fetus is a citizen ,  's intrustion on the fetus"""
99,""" choice does the `` victim `` have ?  instinct to survive exist in the helpless""","""You mean like a tapeworm ? Should removing tapeworms be illegal too ?"""
100,""" is not a Catholic but an atheist so I have no idea what he will think of this ist + pro-life is quite strange  unheard of .""","""See ?"""
101,""" was a wanted child , a desired child .  parents planned for me""",""" are right  unwanted person should be killed ."""
102,"""The genetic difference between human and his nearest relative , the chimpanzee , is at least 1.6 % Cal  out that is a gap of at least 48 million nucleotide differences  .""","""Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA ."""
103,""" n  I just say ?  is ever proven , except in math  evidence  to the fact that birds evolved from dinosaurs""","""Not one that a solid case can be made for .  would be less"""
104,""" will""","""You 're very welcome"""
105,"""How about you actually prove something for a change instead of expecting everybody else to do your work for you .""",""" trying to muddy the waters  asked you to back up your claim that gun control is racist"""
113,""" think it is very reasonable to be against abortion and for a war""","""Just like no one is really `` for `` abortions , but they think that it 's the woman 's right to decide"""
114,""" creationist big mouth , ca n't keep the facts straight , does n't understand evolution and totally incapable of intelligent debate .""",""" you are a Darwinist -  predictible insult testifies to my rightness"""
115,"""If more gun-control means more lives saved then more gun-control means more self preservation""","""But gun control does n't mean more lives saved so therefore  is wrong"""
116,"""Do you know what is breast feeding ? Human beings are mammalians ?""","""Yes  know what it is .  of mothers who have never breast-fed"""
117,""" mind is capable of creating , it can then also * heal * as well ,  goodness""","""So can women can cure themselves ?  that what you  they forgive themselves they can move on to help other women  the"""
118,"""I would n't want to make my daughter do anything in this scenario .  'd be careful to explain all her options as free from bias as possible  her choose .""","""Me , too .  'd probably throw in some counseling as well , just for starters ."""
