id,q,r
6199,"""-- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- ( Time . )""","""If so , why do we still have apes , and why are there no transitional species that we can currently observe ."""
5807,"""There 's a lot of discussion there on that issue . But it really does n't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want .""","""Of course . The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film ."""
8487,"""`` It 's not helping . The guns these people have , they do n't register , they do n't care , they 're probably stolen , they 're probably obtained illegally , in many cases they 're prohibited ,""","""Oh , I would wager about like Mexico , about 80 % fewer than guestimated ."""
1760,"""Shooting : 3 seriously injured in Auburn shootings""","""Pickup strikes group of four youths"""
6228,"""This is the argument concerning 'choice ' that , to me , rings untrue and is a potential weak point .""","""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother ."""
3537,"""My point is , people are prepared to admit that the creation story , and the story of noahs arc are metaphors .""","""The bible is not a science textbook . I do not treat it as such ."""
3874,"""Originally Posted by wayneinFL Each owns his own body ?""","""According to your logic , an infant would have no right to suck nutrients from a woman 's breast ."""
6223,"""Really , so you are totally knowable ? See above . You are both knowable , and unknowable . Or are you proposing that I can know everything about you ? Show me the science , rational-boy .""","""Oh irrational-boy , please do try to understand basic concepts . It 's simple , I 've been through this before . If you know something of the unknowable , then you contradict yourself ."""
963,"""In essence , it seems as though the central claim is that nothing `` intelligent `` and no `` information `` can be be created except by a creator , and that the world as we know it could not exist without this information .""","""I 'd say no to the first part , and yes to the second ."""
1420,"""STUTTGART , Germany - A 17-year-old gunman dressed in black opened fire at his former high school in southwestern Germany on Wednesday , killing at least 15 people before police shot him dead , officials said .""","""Well is n't that interesting ."""
2066,"""In principle , there is no difference between the two as the result is the same , a dead baby .""","""In the same sense that shooting an intruder when he 's charging at you is the same , in principle , as shooting a fleeing intruder ."""
5826,"""This book stands alone among many other publications of similar vein , in that it is written from a standpoint of a professional scientist whose arguments , besides their clear logic , are bolstered by facts of science .""","""It did n't say ~some~ supernatural entities , did it ?"""
555,"""`` One of the guns used at Columbine was a Tec-9 , a semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America .""","""So then the law is flawed because criminals could just as easily get their hands on select firearms , ban or no ban ."""
6795,"""Since I was there , I 'll give you an objective rundown :""","""Well , I was just giving a different perspective from a witness who was also there , so obviously not everyone sees the events the same way ."""
