id,q,r
1,"""I got a good idea . however , they do tend to stay with their own .""","""By your own admission you havenÂ ’ t 'hung out ' with stoners for a while and you 're making generalisations about them to people who do spend a lot of time stoners ?"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'cuz guns did really good today .""","""Actually , they did n't . The whole tragedy was caused by gun control ."""
3,"""One of the biggest arguments against gun control is that if the government became too oppressive , the people would n't have the capacity to carry out a successful rebellion .""","""Not quite To be more correct regarding government and guns , the right to own weapons is for the right to revolt and revolt with violence ."""
4,""", compare the ' B ' specimen in your fossil link to the modern specimen and point out any significant difference to me .""","""At your service : Comparison I could 've just circled the whole thing , but this makes it clearer . ``"""
5,"""There are some incedents that are beyond your control . If you own a rifle or large handgun , it 's at your own risk .""","""Well yes ."""
6,"""So the answer to your question is that there is no answer .""","""So which is it : the action is moral , the action is immoral , or there is no answer ?"""
7,"""Legality does not matter . Religous implications do not matter . Other peoples moral considerations do not matter matters is YOU and what YOU are going to think about yourself in 5 years""","""Exact , to the point , & beautiful ."""
15,"""Correctly viewed evolution is not a series of unlikely events , but a series of highly likely ones .""","""that is not what your colleagues quoted herein seem to feel ... and that certainly is not what empirical evidence is bearing out Evolution is the creation story for secular humanists and nothing more"""
16,"""Strange I was under the impression this article was referring to the Roman Catholic Church .""","""You 're not one of those people who does n't consider Catholics christians are you ?"""
17,"""And dont you get a kick out of SP calling herself a rational christian as she blasphemes God and attempts to disprove Him in every post ?""","""Actually he does n't believe in a liar God like you , so really it 's YOU who 's the blasphemer ."""
18,"""I was n't an fortunate as you It took me a few years to see through the fairy tale of evolution and see that God was the only true creator .""","""um , yeah , you could say that ... ( wo n't argue ... left up to the evolution board )"""
19,"""i love these kinds of arguments ! both sides are in denial and see the other as stupid . them can""","""I 'm not in denial about anything and do n't think Evo 's are stupid because they do n't agree with me ."""
20,"""I strongly disagree with gay marriage anyway . It just is n't marriage . It is hypocritical and just plain disugusting .""","""Because you say so ?"""
21,"""Why do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?""","""have an idea The museum staff hire ( or possibly abduct ) a few evolutionists and put them in"""
22,"""And I 'd think the explanation would be that oxygen content was much different before the flood""","""And yet the species that exist today are the exact same as the species during the high oxygen content ?"""
23,"""there are various fossilization mechanisms . I could n't find any good information about the rates of said mechanisms""","""Google is your friend here - try fossil and see what you get . It is not possible to break fossilisation down into such simple notions as `` one big event"""
24,"""Do you mean sexually molesting children ? Again , I think that harms and forces something on someone .""","""What if a 13 year old girl comes up to you and asks for sex , and you agree ? Are you forcing yourself on to her ?"""
25,"""And the king of Babylon smote them and put them to death at Riblah , in the land of Hamath-thus Judah was exiled from its land""","""You did n't bother to read the link , I see During the 70-year Babylonian captivity 606-537 B.C the southern kingdom of Israel Judah had lost it 's national sovereignty"""
26,"""Coal can form quickly when forests and marine creatures are buried rapidly . There are extensive depositives of coal throughout the whole world which indicate a Global Flood with catastrophic conditions""","""Reference please ."""
27,"""Where is the evidence for an American-style `` culture of fear `` in India ? An op-ed a they need guns does 't""","""So are you saying that the people of India are n't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered ? seeking"""
28,"""Viva La Liberty !""","""I see you Americans deal as loosely with the French and Spanish languages , as you do with English ! Surely it is something like Viva Libertad , or Vive la Liberte Liberty"""
43,"""the old `` back alley `` argument If abortion were illegal , anyone caught performing one would be prosecuted .""","""From that site :"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates . Piracy needs to be dealt with using military might .""","""And you think the British would do that ?"""
