id,q,r
9,"""again , you seem to support the killing of certain people ... based on what ?""","""based on the idea that people are dispensible , particularly if they obstruct your well-being a a the the the"""
12,"""alright how did evolution start ?""","""See above"""
13,"""Do you not even get statutory sick pay ?""","""You have to be off for more than 4 days and after that I would get the princely sum of Â£79 15 per week .."""
37,"""Why do you expect me to provide evidence when you never do ?""","""Then you freely admit that you lied when you said this , People are setting it as opposed to science"""
38,"""Why ? What has caused you to believe such things ?""","""I never thought a qoute would be so stupid as to compare it to a house . the"""
39,"""taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal . cancer cells human life""","""In a way , taking rights away is an American value since we have prescribed methods for doing it"""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago .""","""is one thing The coelacanths found are different from those in the fossil record ."""
60,"""anywhere in my post this is totally false . the laws of logic being absolute does nothing to support a case for god""","""Your making a bunch of arbitrary statments ."""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves ."""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal ."""
82,"""Recommendation Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not ."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding ."""
90,"""Has anyone ever observed one animal change into another animal ?""","""For example the hawthorn maggot fly was observed to change into the apple maggot fly in only a few years"""
91,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting democrat . Send as many people to hell as possible .""","""you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell ... is to send people to hell ? -"""
94,"""No one by the NAME of 'Jesus ' EVER existed . Fact .""","""Actually quite a common name in South America ... but I know what you mean ."""
106,"""Within the community of Christian believers there are areas of dispute and disagreement , including the proper way to interpret Holy Scripture""","""Over 10,000 signatures of Christian Clergy have been collected , and have endorsed this letter ."""
107,"""How many children have you adopted ?""","""Go do a Google search and find out . How many babies have you supported killing ?"""
108,"""That can be proven .""","""No it ca n't . Scientific theories are n't `` proven `` . You can observe the fact of gravity but you ca n't `` prove `` the theory explains it is correct"""
111,"""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species .""","""Wolves and dogs share a genus , not a species . coyotes"""
126,"""bererratus is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman ` s fallacies please ?"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter a"""
131,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . IÂ ’ m not overlooking your further thoughts on this"""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not . Government control of guns only works on those willing to obey the law"""
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind .""","""Oh dear God your ignorance is abundant ! Do you not understand what the federal DOMA law does ?"""
159,"""They did not date their works back then . Signatres were worth nothng back then The witness , however , is every early christian and , God himself""","""bring on the witnesses ! Sounds like a very cold case to me . And how could the early christians witness the creation ? the"""
