id,q,r
9,"""you seem to support the killing of certain people... based on what?""","""based on the idea that people are dispensible, particularly if they obstruct your well-being."""
12,"""alright how did evolution start?""","""See above"""
13,"""Do you not even get statutory sick pay?""","""You have to be off for more than 4 days and after that I would get the princely sum of £79.15 per week.. hardly worth having."""
37,"""Why do you expect me to provide evidence when you never do?""","""Then you freely admit that you lied when you said this, and I quote : People like Arch are setting it as opposed to science and in that position it will be doomed to fail."""
38,"""Why? What has caused you to believe such things?""","""I never thought a qoute would be so stupid as to compare it to a house."""
39,"""So taking peoples rights away is an american value?""","""In a way, taking rights away is an American value since we have prescribed methods for doing it."""
41,"""The coelacanth, according to fossil records, and according to evolutionists, allegedly went extinct millions and millions of years ago.""","""There is just one thing however. The coelacanths found are different from those in the fossil record."""
60,"""the laws of logic being absolute does nothing to support a case for god. in fact, everything the bible tells us about god's nature indicates that god is illogical, unpredictable, unreliable and irreplicable. this is totally the opposite of logic""","""Your making a bunch of arbitrary statments."""
78,"""Your chance of committing sucide at 0 % is completely false.""","""The situation has nothing to do with chance."""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one.""","""or just ship it to a frend where it is legal to sell it your self, a legal gun is more expensive than an illegal."""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone, evidence or not."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there, which is that there is enough variation within a species that would genetically disallow a portion of the population to breed.""","""Nope. Not part of evolutionary theory. It would be stupid to claim that increased genetic variability would  disallow  any portion of the population from breeding."""
90,"""Has anyone ever observed one animal change into another animal?""","""Yes. For example, the hawthorn maggot fly was observed to change into the apple maggot fly in only a few years."""
91,"""Keep porn legal and accessible on the internet, keep taxes high, keep abortion legal.... keep people voting democrat. Send as many people to hell as possible.""","""So you're saying that the rationale behind this vast conspiracy being executed by people who allegedly don't believe in hell... is to send people to hell?"""
94,"""No one by the NAME of 'Jesus'EVER existed. Fact.""","""Actually quite a common name in South America... but I know what you mean."""
106,"""Within the community of Christian believers there are areas of dispute and disagreement, including the proper way to interpret Holy Scripture.""","""Over 10,000 signatures of Christian Clergy have been collected, and have endorsed this letter."""
107,"""How many children have you adopted?""","""Go do a Google search and find out. How many babies have you supported killing?"""
108,"""That can be proven.""","""No it can't. Scientific theories aren't  proven ."""
111,"""I'm not surprised that no one on your side of the debate would correct you, but wolves and dogs are both members of the same species.""","""Dealt with. Wolves and dogs share a genus, not a species."""
126,"""Cybererratus, is Gary Ridgway something of a hero to you?""","""Could you avoid your constant use of strawman  s fallacies please?"""
130,"""Why bother when you know logic, rational thinking and womens rights always take second seat to antiquated belief system dogma?""","""How very true. Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter."""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals.""","""Also already covered in my thread-starting post. ( I ’ m not overlooking your further thoughts on this : they follow )."""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder?""","""You speak as if these two things are mutually exclusive, they are not."""
153,"""If DOMA isn't declared unconstitutional, then those arguing against Prop 8 are micturating into the wind.""","""Oh dear God your ignorance is abundant! Do you not understand what the federal DOMA law does?"""
159,"""They did not date their works back then. Signatres were worth nothng back then. The witness, however, is every early christian and, of coarse, God himself.""","""So bring on the witnesses! Sounds like a very cold case to me. And how could the early christians witness the creation?"""
161,"""I'm not going to enter into one of your little definition changing XXXXX matches.""","""Oh, well in that case, there may be no debate at all..."""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations, so proclamations such as  All human life is sacred  mean little to them if not more fully supported by rational arguement.""","""This is wrong. You yourself find  mental existence  to be  sacred'in a way."""
178,"""I just had a problem with justifying abortion with false terms. It seemed more than obvious to me to use the meaning of words that is common in the English langauge.""","""But even the dictionary definition contains multiple meanings - reflecting the multiple uses of a particular word - and even many of those definitions were vaguely stated."""
191,"""from a religious perspective, knowledge of God can only come through faith.""","""Who says God cares about religion?"""
194,"""The thing is, though, god and humans aren't the only candidates. Mach illustrated this point in the first post. Ogres, vampires, ghosts, etc. are all other possible candidates.""","""I see, thanks for answering my question."""
206,"""Furthmore - whether an individual deserves rights should NEVER be a voting matter. What an utterly disgusting concept.""","""Any form of legislation is a voting matter. That's the way our system works."""
218,"""No disagreements. Something left out ( probably because it was assumed ), is memory. What you call mental existence I would say is a description of what causes or leads to personal identity.""","""I'm not completely sure what you mean by  personal identity , but it sounds similar to what I called  sense of self ."""
228,"""If you mean by literal creationism the account of it in the Bible, then no. If evolution did not occur there had to be a spontaneous  creation  of life.""","""So Goddidit? I see you still haven't gotten back to the thread where 'intelligent design'was shown to be nothing more then  we ignorant, therefore Goddidit.  Nor did you explain away how ID is any different then Animism. If you took someone who lived in the jungle all his life, took some food, put it in a microwave and then served to him and asked him how the food got hot, what would you expect him to say?"""
231,"""That logic can be applied to weeds or trees. Anything that is non-sentient, or non-mental existant.""","""no base for calling it a human being?"""
239,"""Of course if you throw out morality as a basis for law, there s no reason, other than economics, to not allow gay marriage.""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage."""
243,"""I would be more than happy to debate you, unfortunately you don't quite yet have a grasp on the meaning of the word.""","""k, but what does my name have the current discussion?"""
248,"""Everything on Earth follows a logical, sensible, and rational order, and I think that it is in this order that God rules and for him to break it would be to break his own laws. the laws he gave this Earth.""","""No, that is not true. What about miracles?"""
252,"""If there is a such thing, why does the protection stop after a time?""","""You question whether intellectual property exists? It is really property. It is a field of law."""
260,"""Your clumsy bait and switch was beginning a discussion about evolution and then trying to represent the seasonal change in color of foxes as evolution.""","""Let's not confuse our readers. supersport is not saying it's evolution ; he's saying that  evolutionists  say that it's evolution."""
