id,q,r
9,"""once again , you seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being ."""
12,"""alright how did evolution start""","""See"""
13,"""Do you not even get statutory sick pay""","""You have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week"""
37,"""Why do you expect me to provide evidence when you never do""","""Then you freely admit that you lied when you said this , and I quote : People like Arch are setting it as opposed to science and in that position it will be doomed to fail ."""
38,"""Why ?""","""wow , I never thought a qoute would be so stupid as to compare it to a house ."""
39,"""So taking peoples rights away is an american value ?""","""In a way , taking rights away is an American value since we have prescribed methods for doing it ."""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago .""","""There is just one thing however . The coelacanths found are different from those in the fossil record . Further , ALL evidence pointed to them being extinct , until we found other evidence , and we changed it ."""
60,"""i didnt mention good anywhere in my post this is totally false . the laws of logic being absolute does nothing to support a case for god .""","""Your making a bunch of arbitrary statments"""
78,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves"""
79,"""A criminal might also want to get a body off his gun too""","""or just ship it to a frend where it is legal to sell it your self"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it ."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there ,""","""Nope . Not part of evolutionary theory ."""
90,"""Has anyone ever observed one animal change into another animal""","""Yes . For example , the hawthorn maggot fly was observed to change into the apple maggot fly in only a few years ."""
91,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal""","""So you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell ... is to send people to hell ?"""
94,"""No one by the NAME of 'Jesus ' EVER existed .""","""Actually quite a common name in South America ... but I know what you mean"""
106,"""Within the community of Christian believers there are areas of dispute and disagreement , including the proper way to interpret Holy Scripture .""","""Over 10,000 signatures of Christian Clergy have been collected , and have endorsed this letter"""
107,"""How many children have you adopted""","""Go do a Google search and find out . How many babies have you supported"""
108,"""That can be proven""","""No it ca n't . Scientific theories are n't `` proven `` . You can observe the fact of gravity but you ca n't `` prove `` that the theory that explains it is correct ."""
111,"""I 'm not surprised that no one on your side of the debate would correct you""","""Dealt with . Wolves and dogs share a genus , not a species . Along with coyotes and jackels ."""
126,"""Cybererratus , is Gary Ridgway something of a hero to you""","""Could you avoid your constant use of strawman ` s fallacies please"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter ."""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals""","""Also already covered in my thread-starting post"""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder""","""You speak as if these two things are mutually exclusive , they are not ."""
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind""","""Oh dear God your ignorance is abundant !"""
159,"""They did not date their works back then . Signatres were worth nothng back then .""","""So bring on the witnesses ! Sounds like a very cold case to me ."""
161,"""I 'm not going to enter into one of your little definition changing XXXXX matches""","""Oh , well in that case , there may be no debate at all"""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way ."""
178,"""The discussion really got blown out of proportion somewhere along the line . I just had a problem with justifying abortion with false terms . It seemed more than obvious to me to use the meaning of words that is common in the English langauge .""","""But even the dictionary definition contains multiple meanings - reflecting the multiple uses of a particular word"""
191,"""from a religious perspective , knowledge of God can only come through faith""","""Who says God cares about religion ?"""
194,"""The thing is , though , god and humans are n't the only candidates .""","""I see , thanks for answering my question"""
206,"""Furthmore - whether an individual deserves rights should NEVER be a voting matter . What an utterly disgusting concept""","""Any form of legislation is a voting matter . That 's the way our system works"""
218,"""No disagreements . Something left out ( probably because it was assumed ) , is memory . What you call mental existence I would say is a description of what causes or leads to personal identity .""","""I 'm not completely sure what you mean by `` personal identity `` , but it sounds similar to what I called `` sense of self `` ."""
228,"""If you mean by literal creationism the account of it in the Bible , then no .""","""So Goddidit ? I see you still have n't gotten back to the thread where 'intelligent design ' was shown to be nothing more then `` we ignorant , therefore Goddidit. ``"""
231,"""That logic can be applied to weeds or trees .""","""no base for calling it a human being ?"""
239,"""3 ) Of course if you throw out morality as a basis for law , there & # 8217 ; s no reason , other than economics , to not allow gay marriage""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage ."""
243,"""Habbit , I would be more than happy to debate you , unfortunately you do n't quite yet have a grasp on the meaning of the word""","""k , but what does my name have the current discussion"""
248,"""Everything on Earth follows a logical , sensible , and rational order , and I think that it is in this order that God rules and for him to break it would be to break his own laws .""","""No , that is not true ."""
252,"""If there is a such thing , why does the protection stop after a time ?""","""You question whether intellectual property exists ? It is really property . It is a field of law ."""
260,"""[ to supersport ] Your clumsy bait and switch was beginning a discussion about evolution and then trying to represent the seasonal change in color of foxes as evolution""","""Let 's not confuse our readers . supersport is not saying it 's evolution ; he 's saying that `` evolutionists `` say that it 's evolution ."""
267,"""Not in this instance , no . It isnÂ ’ t trying to parallel pregnancy per se""","""First , I think you may have misunderstood the `` pro-life mantra `` seeing how many pro-lifers think it permissable to disconnect life-support systems in certain circumstances ,"""
269,"""and be used to try innocent people in a court of law""","""You lost me there . Try them how and for what"""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision .""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers ``"""
271,"""To imply that an unborn child is not human/a""","""Just because it is human does n't mean it 's a human being ."""
288,"""I only looked at what YOU had to say . It concerned mocking""","""Read above for why your argument sucks ."""
291,"""I have to show you . If you that the holocaust happened then I can show you how creationist style tactics demand you mention alternatives to the idea tha the holocaust happened in the name of truth""","""But they are n't comparable"""
294,"""People do not like to be cheated .""","""And if they are governed and regulated people can be victimized by the system ."""
296,"""It 's a result of Dr. Pepper , Cheetos , microwave popcorn , macaroni and cheese , hot dogs ,""","""Also , the world has ended and you are just in denial ."""
309,"""I have laid down some conditions before I give up my guns .""","""Hey here is the definition of infringement 1 : the act of infringing 2 : an encroachment or trespass on a right or privilege"""
374,"""The capital of our nation has set a good example for the rest of our nation""","""Yes , with a crime rate larger than New York City , Chicago , Philadelphia , San Francisco , Los Angeles , Indianapolis , and Las Vegas ,"""
380,"""They both like to indoctrinate the young .""","""And where exactly is your proof that `` Stop , do n't touch , leave the area , tell an adult `` is indoctrination and translates to `` go out and buy a gun , buy as many guns as possible , obsess over the gun ,"""
405,"""A position of pro-choice is pro-life because the lives and quality of life of women are valued""","""Leonard Peikoff said it"""
416,"""sarablaze , there 's billion of people like you , do n't know why but just `` follow the follower ``""","""Oh , so is your God the Chinese government ? Honestly , most atheists will say people believe in God because they ca n't think for themselves and must rely on something in order to exist ."""
417,"""However , not all members of the population are able to breed""","""And reproduction rates are not uniform among a population ."""
418,"""2 . The resurrection story of Jesus is : A. a myth - see answer ' A ' above . B. a legend that grew over time , well after anyone could have proven the legend false .""","""2 , A . Myth ; Complete fabrication"""
422,"""Do n't get me wrong . This is n't exactly a trip to Sunday school . You should n't accept packing an arsenal around in the trunk as if it were completely innocuous .""","""Actually ... I do believe there ARE laws against people wearing masks in"""
424,"""Yes , that is generally the main debate , because the fetus has not done anything to deserve to get aborted""","""And the mother has not done anything to be forced to give birth"""
433,"""Abortion is wrong , and it is legal .""","""But , now here 's the thing , what about the peole with unwanted babies are n't good people ."""
448,"""The article as a whole never made that argument either .""","""Okay Yankee Fan . Keep pretending that it does n't ."""
456,"""If living things didnÂ ’ t reproduce , then life would quickly disappear""","""While that may be true , it fails to show that reproduction is a requirement in order to call something living :"""
477,"""In other words , you think there is no room for moderates .""","""No , there 's no room for traitors ."""
479,"""civil union for all couples marriage only for those wanting""","""So if a gay couple plans to adopt , they can get married ?"""
481,"""Pro choice is pro child is pro family .""","""How is killing a child pro child"""
486,"""Databed , Mosheh seems to be proposing that the biblical creation account is metaphorical .""","""very well said ... thank you for clarifing ... very helpful ."""
487,"""So what ? A person has a right to defend themselves""","""people keep saying thats the law in texas , so Im saying that this is the law in New York , He broke the law so he had it coming , next time dont disrespect the law and get a license"""
